vgg19_lr1e-7_not_augumented fold_0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010629252210492268;0.0002823395188897848;0.00035209397901780903;0.0004583864938467741;0.0004583864938467741;0.0004583864938467741;0.0004583864938467741;0.0005281409830786288;0.0004583864938467741;0.0007407260127365589;0.0005281409830786288;0.0005281409830786288;0.0006344334688037634;0.0006344334688037634;0.0005281409830786288;0.0006344334688037634;0.0005281409830786288;0.0006344334688037634;0.0006344334688037634;0.0005281409830786288;0.0006344334688037634;0.0007407260127365589;0.0006344334688037634;0.0008104804437607527;0.0006344334688037634;0.0008104804437607527;0.0006344334688037634;0.0008104804437607527;0.0007041879580356181;0.0008104804437607527;0.0016221688129007816;0.0016221688129007816;0.0016221688129007816;0.0016221688129007816;0.0007041879580356181;0.0016221688129007816;0.0007041879580356181;0.0007041879580356181;0.0016221688129007816;0.0016221688129007816;0.001515876268967986;0.001515876268967986;0.0016221688129007816;0.001515876268967986;0.001515876268967986;0.0007041879580356181;0.0016919232439249754;0.0016221688129007816;0.0016919232439249754;0.001515876268967986;0.0016919232439249754;0.001515876268967986;0.001515876268967986;0.0016919232439249754;0.0015856306999921799;0.0015856306999921799;0.0015856306999921799;0.0014095837250351906;0.0015856306999921799;0.0015856306999921799;0.0015856306999921799;0.0015856306999921799;0.0014793381560593843;0.0015856306999921799;0.0014793381560593843;0.0014793381560593843;0.0014793381560593843;0.0015856306999921799;0.0014793381560593843;0.0014793381560593843;0.0014793381560593843;0.0014793381560593843;0.0014793381560593843;0.0014793381560593843;0.0014793381560593843;0.0014793381560593843;0.0013730457285419106;0.0014793381560593843;0.0013730457285419106;0.0014793381560593843;0.0014793381560593843;0.0014793381560593843;0.0013730457285419106;0.0013730457285419106;0.0014793381560593843;0.0014793381560593843;0.0014793381560593843;0.0014793381560593843;0.0013730457285419106;0.0014793381560593843;0.0013730457285419106;0.0015490925870835781;0.0014793381560593843;0.0014793381560593843;0.0014793381560593843;0.0013730457285419106;0.0013730457285419106;0.0014793381560593843;0.0015490925870835781;0.0015490925870835781;0.0015490925870835781;0.0013730457285419106;0.0013730457285419106;0.0014428001595661044;0.0013730457285419106;0.0016886014491319656;0.0016886014491319656;0.0016188470181077719;0.0017583558801561594;0.002107128268107772;0.00200083595700562;0.002107128268107772;0.002249958924949169;0.002107128268107772;0.0024226841051131487;0.0021403448190540075;0.002528976649045944;0.0021768826991319656;0.0021768826991319656;0.002349608112126589;0.00263194739818573;0.00263194739818573;0.0024559004232287407;0.0027349183801561594;0.002804672811180353;0.0037277378141880035;0.0037642756942659616;0.004146264865994453;0.0038672469090670347;0.0038672469090670347;0.003870568471029401;0.004355527926236391;0.004182802978903055;0.004079832229763269;0.004855637438595295;0.004925392102450132;0.005343918688595295;0.005832200404256582;0.006116402801126242;0.006259233690798283;0.006328987888991833;0.006328987888991833;0.006747514940798283;0.006677760276943445;0.0076543232426047325;0.006956778466701508;0.007445060182362795;0.007933340966701508;0.008430128917098045;0.008988164365291595;0.008918410167098045;0.00808135699480772;0.01038325484842062;0.010592518374323845;0.011011043563485146;0.01184809673577547;0.010732026770710945;0.010383253917098045;0.012517609633505344;0.012841672636568546;0.013329954817891121;0.013050935231149197;0.013887990266084671;0.014167007990181446;0.014733550138771534
vgg19_lr1e-7_not_augumented fold_1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00024839394609443843;0.00038790289545431733;0.0005274118157103658;0.0007758057909086347;0.0008455602219328284;0.000954445218667388;0.000954445218667388;0.001163708628155291;0.0012334630591794848;0.0013032176066190004;0.0013032176066190004;0.0015124808996915817;0.0016911204438656569;0.0017608748748898506;0.0017608748748898506;0.0018306293059140444;0.0026263275649398565;0.0018306293059140444;0.0026263275649398565;0.002517442451789975;0.0026263275649398565;0.002587196882814169;0.002517442451789975;0.002587196882814169;0.002587196882814169;0.002587196882814169;0.002517442451789975;0.002587196882814169;0.002587196882814169;0.002517442451789975;0.0026569513138383627;0.002517442451789975;0.002517442451789975;0.002517442451789975;0.002517442451789975;0.002517442451789975;0.002517442451789975;0.002517442451789975;0.002517442451789975;0.002517442451789975;0.002517442451789975;0.002517442451789975;0.0026569513138383627;0.0023779335897415876;0.0026569513138383627;0.002587196882814169;0.002587196882814169;0.002517442451789975;0.0028747213073074818;0.0028747213073074818;0.002587196882814169;0.0026263275649398565;0.002517442451789975;0.0026960819959640503;0.002517442451789975;0.0028339687269181013;0.0027948380447924137;0.0031129864510148764;0.0031129864510148764;0.0032916259951889515;0.0033222497440874577;0.0038182814605534077;0.0033222497440874577;0.0041058058850467205;0.0043848236091434956;0.004306562710553408;0.005229628179222345;0.005330006126314402;0.005399760324507952;0.0055784001015126705;0.005678778514266014;0.0057876636274158955;0.00592717295512557;0.006492959335446358;0.007128500379621983;0.007337762974202633;0.007438141852617264;0.007686534896492958;0.008135685697197914;0.010002311319112778;0.009576033800840378;0.009645787999033928;0.010132446885108948;0.012161455117166042;0.011952191591262817;0.011952191591262817;0.012440472841262817;0.012719490565359592;0.013554922305047512;0.013973449356853962;0.016414854675531387;0.016554363071918488;0.016763627529144287;0.016345100477337837;0.016693873330950737;0.018236221745610237;0.018794257193803787;0.020885268226265907;0.021094532683491707;0.022210603579878807;0.021164288744330406;0.02433912456035614;0.024299994111061096;0.023672206327319145;0.02308516576886177;0.02489716000854969;0.02552495151758194;0.02615274116396904;0.02580396644771099;0.02804224006831646;0.02915668860077858;0.02943570725619793;0.029126064851880074;0.028430143371224403;0.03076103888452053;0.03048202209174633;0.031705357134342194;0.031148944050073624;0.03254241123795509;0.032751671969890594;0.03463179990649223;0.03512008488178253;0.03532934933900833;0.035438232123851776;0.036552682518959045;0.036482926458120346;0.03666156530380249;0.037180472165346146;0.036761943250894547;0.03749861940741539;0.03812640905380249;0.03763812780380249;0.038235295563936234;0.038863085210323334;0.03980664536356926;0.041725900024175644;0.04266171157360077;0.04280972480773926;0.04315849766135216;0.04297985881567001;0.042391203343868256;0.04493986815214157;0.04409431293606758;0.04528013616800308;0.04367740824818611;0.04542814940214157;0.04633495584130287;0.046095069497823715;0.04633495584130287;0.04696274921298027;0.04744940996170044;0.048461854457855225;0.04842272400856018;0.04852310195565224;0.049229156225919724;0.048919517546892166;0.04951668158173561;0.049059025943279266;0.04944692552089691;0.051515061408281326;0.05080901086330414;0.05162394791841507;0.051515065133571625;0.05150655657052994;0.052212607115507126;0.05366894230246544;0.05342905595898628;0.05399559810757637
vgg19_lr1e-7_not_augumented fold_2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.975446740398183e-05;6.975446740398183e-05;6.975446740398183e-05;0.00027739565121009946;0.00027739565121009946;0.00027739565121009946;0.00027739565121009946;0.0003471501113381237;0.00027739565121009946;0.0004169045714661479;0.00027739565121009946;0.0006959224119782448;0.000626167980954051;0.0006959224119782448;0.0006959224119782448;0.001452490221709013;0.0008354313904419541;0.0015222446527332067;0.0015919990837574005;0.0015222446527332067;0.0018710169242694974;0.0021500347647815943;0.0020802803337574005;0.0024971847888082266;0.0028075682930648327;0.0040210518054664135;0.003951297141611576;0.0039917719550430775;0.004617940168827772;0.0042415098287165165;0.0048676785081624985;0.00434054434299469;0.00475744903087616;0.0051466962322592735;0.005704731680452824;0.006261145230382681;0.006540162488818169;0.0068873134441673756;0.006470407824963331;0.0077227442525327206;0.0077227442525327206;0.006957067642360926;0.008012956939637661;0.007454921957105398;0.008082711137831211;0.01128655206412077;0.00940642412751913;0.011147042736411095;0.00982495117932558;0.00975519698113203;0.011635323986411095;0.01093777921050787;0.011844586580991745;0.01100753340870142;0.011675798334181309;0.012931378558278084;0.012791869230568409;0.012791869230568409;0.01275139395147562;0.013280151411890984;0.013627300970256329
vgg19_lr1e-7_not_augumented fold_3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.975446740398183e-05;6.975446740398183e-05;6.975446740398183e-05;0.00013950893480796367;0.00027901786961592734;0.00034877232974395156;0.00034877232974395156;0.00041852681897580624;0.00048828125;0.0005580357392318547;0.0008370536379516125;0.0009068080689758062;0.0011858259094879031;0.0015345981810241938;0.002162388525903225;0.0020926338620483875;0.0024818810634315014;0.002162388525903225
vgg19_lr1e-7_not_augumented fold_4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
vgg19_lr1e-6_not_augumented fold_0;0.0;0.0;0.0;0.0;0.0;0.001270074862986803;0.0016221688129007816;0.00035209397901780903;0.0014095837250351906;0.0011272442061454058;0.0015856306999921799;0.0014793381560593843;0.0035520424135029316;0.006960100028663874;0.0037702172994613647;0.03471747040748596;0.023812109604477882;0.036772191524505615;0.04296184331178665;0.04346153885126114;0.030918972566723824;0.039218924939632416;0.05485890060663223;0.05182100087404251;0.050957005470991135;0.06258512288331985;0.08107936382293701;0.061921626329422;0.08278480917215347;0.07687077671289444;0.08716171234846115;0.07577787339687347;0.08759384602308273;0.08370108902454376;0.0866815373301506;0.09322943538427353;0.08807070553302765;0.0828801617026329;0.09621404856443405;0.08369889110326767;0.0925552248954773;0.09463824331760406;0.09678488969802856;0.09328608214855194;0.09842036664485931;0.09931401908397675;0.10834476351737976;0.09977901726961136;0.09562905877828598;0.08599536865949631;0.10302267223596573;0.0836276262998581;0.10677698999643326;0.09079444408416748;0.09131676703691483;0.10561545193195343;0.10861251503229141;0.10272343456745148;0.11540616303682327;0.10448931902647018;0.1193784773349762;0.11185557395219803;0.1148921549320221;0.09941413998603821;0.11082179099321365;0.11454705148935318;0.11919151991605759;0.11962926387786865;0.10241608321666718;0.10820890963077545;0.12309844046831131;0.12005051225423813;0.1210423931479454;0.12576256692409515;0.11752953380346298;0.11629559844732285;0.10480139404535294;0.12014780193567276;0.11280371993780136;0.11956935375928879;0.12139614671468735;0.12212399393320084;0.1059984415769577;0.12442442029714584;0.12408111989498138;0.11776866763830185;0.11772773414850235;0.1048775166273117;0.1240195780992508
vgg19_lr1e-6_not_augumented fold_1;0.0;0.0;0.0;0.0;0.00038790289545431733;0.0024476880207657814;0.005995612591505051;0.002944475971162319;0.003400511108338833;0.006981240585446358;0.01256594993174076;0.02621985413134098;0.025138406082987785;0.04542024806141853;0.039987508207559586;0.04931212589144707;0.06113762408494949;0.06321810185909271;0.06340953707695007;0.06481952965259552;0.07032502442598343;0.07506123185157776;0.08035314083099365;0.07798930257558823;0.07806640863418579;0.08501514792442322;0.08243907988071442;0.09512321650981903;0.09327593445777893;0.09542233496904373;0.08995090425014496;0.09685670584440231;0.09314827620983124;0.09957394748926163;0.09973053634166718;0.09479009360074997;0.10219912230968475;0.10414830595254898;0.10191410034894943;0.09496386349201202;0.10630256682634354;0.10241074115037918;0.10661707818508148;0.10802692174911499;0.10646519809961319;0.10758069902658463;0.10336527228355408;0.10306308418512344;0.10624890774488449;0.10553581267595291;0.11047066748142242;0.1097014769911766;0.1063321903347969;0.10686569660902023;0.10609444975852966;0.11245519667863846;0.10758113116025925;0.1146669015288353;0.10691294819116592;0.1076870784163475;0.10817268490791321;0.11267983168363571;0.10930732637643814;0.11424177885055542;0.113242968916893;0.10990786552429199;0.11080550402402878;0.1108502745628357;0.11711103469133377;0.11084390431642532;0.11414402723312378;0.11188829690217972;0.11370546370744705;0.11591658741235733;0.11661466956138611;0.11039801687002182;0.11492762714624405;0.11246141791343689;0.11986368894577026;0.11374755948781967;0.12054862082004547;0.11717800050973892;0.11458253115415573;0.1146726980805397;0.11723330616950989;0.11687788367271423;0.1151018962264061;0.1142723485827446;0.1215565875172615;0.11387470364570618;0.11253320425748825;0.11928440630435944;0.11576896905899048;0.11473987251520157;0.11362116038799286;0.11951988190412521;0.11900286376476288;0.11955992132425308;0.11274022608995438;0.1245228573679924;0.118833027780056;0.12305209785699844;0.11931205540895462;0.11631462723016739;0.1221008375287056;0.11714547127485275;0.12276838719844818;0.12231723964214325;0.12295007705688477;0.11809276044368744;0.12048352509737015;0.11728952080011368;0.11728529632091522;0.12050511687994003;0.12020476907491684;0.11985518783330917;0.12264959514141083
vgg19_lr1e-6_not_augumented fold_2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005106715834699571;0.0;0.00040044228080660105;0.0038283849135041237;0.020207146182656288;0.01805952750146389;0.039445340633392334;0.02952791377902031;0.03365601226687431;0.04948031157255173;0.04528658464550972;0.05328218638896942;0.04146120697259903;0.05457126721739769;0.06338448822498322;0.05682038888335228;0.06193961203098297;0.047394901514053345;0.06768354773521423;0.05795229971408844;0.06370799243450165;0.07237880676984787;0.06681478768587112;0.07311858981847763;0.06958389282226562;0.0716482624411583;0.07397648692131042;0.07707364857196808;0.0733075961470604;0.0762123316526413;0.0755947083234787;0.07611582428216934;0.07683245837688446;0.07853033393621445;0.08205178380012512;0.0831485316157341;0.07923658937215805;0.07577662169933319;0.08900861442089081;0.07964520901441574;0.08284982293844223;0.08832929283380508;0.08554083853960037;0.08891899883747101;0.08824238181114197;0.08344508707523346;0.09048281610012054;0.08738638460636139;0.09099410474300385;0.08697376400232315;0.08981720358133316;0.08626207709312439;0.08909603953361511;0.09037113934755325;0.08912760764360428;0.09180781990289688;0.09072867780923843;0.08680181950330734;0.09072316437959671;0.08891147375106812;0.09278479218482971;0.08525451272726059;0.0938970148563385;0.0960410013794899;0.09954924136400223;0.09017220884561539;0.09553344547748566;0.09281652420759201;0.09290590137243271;0.09386902302503586;0.09346996992826462;0.09734390676021576;0.09442395716905594;0.09650135040283203;0.08805666118860245;0.09062770754098892;0.09547159075737;0.10075483471155167;0.09784147143363953;0.09619586914777756;0.092300646007061;0.09480974078178406;0.09789040684700012;0.09687312692403793;0.0971146821975708;0.09980972856283188;0.09977531433105469;0.09401726722717285;0.09757176041603088;0.10054824501276016;0.0988665446639061;0.10364297032356262;0.09862898290157318
vgg19_lr1e-6_not_augumented fold_3;0.0;0.0;0.0;0.0;0.0;0.0033198620658367872;0.003958383575081825;0.004666659515351057;0.010062084533274174;0.00685245031490922;0.006712393835186958;0.00804258231073618;0.008942501619458199;0.010708696208894253;0.0076757255010306835;0.009842882864177227;0.00819759164005518;0.008469159714877605;0.010087930597364902;0.01100141555070877
vgg19_lr1e-6_not_augumented fold_4;0.0;0.0;0.0;0.0;0.0;0.000958206073846668;0.016345463693141937;0.016321726143360138;0.01682661473751068;0.01787625625729561;0.026867782697081566;0.019800903275609016;0.02267380990087986;0.023268209770321846;0.02485356479883194;0.02288179099559784;0.02590535394847393;0.02532634511590004;0.024873027577996254
