vgg19_lr1e-7_not_augumented fold_0;0.3855939810970753
vgg19_lr1e-7_not_augumented fold_1;0.3864697199051572
vgg19_lr1e-7_not_augumented fold_2;0.401926321538313
vgg19_lr1e-7_not_augumented fold_3;0.15233834025780335
vgg19_lr1e-7_not_augumented fold_4;0.23607741742191538
vgg19_lr1e-6_not_augumented fold_0;0.5032620639401156
vgg19_lr1e-6_not_augumented fold_1;0.5035166869585238
vgg19_lr1e-6_not_augumented fold_2;0.481875574185974
vgg19_lr1e-6_not_augumented fold_3;0.33721220294509846
vgg19_lr1e-6_not_augumented fold_4;0.278571757803383
vgg19_lr1e-5_not_augumented fold_0;0.4165625906200056
vgg19_lr1e-5_not_augumented fold_1;0.34222873623533234
vgg19_lr1e-5_not_augumented fold_2;0.491143558284688
vgg19_lr1e-5_not_augumented fold_3;0.4650469676024112
vgg19_lr1e-5_not_augumented fold_4;0.45398378900469005
vgg19_lr1e-4_not_augumented fold_0;0.45837207277983233
vgg19_lr1e-4_not_augumented fold_1;0.36088303704288593
vgg19_lr1e-4_not_augumented fold_2;0.4332486359884093
vgg19_lr1e-4_not_augumented fold_3;0.4141981833088905
vgg19_lr1e-4_not_augumented fold_4;0.4084955795293627
vgg19_lr1e-3_not_augumented fold_0;0.14285714285714285
vgg19_lr1e-3_not_augumented fold_1;0.14285714285714285
vgg19_lr1e-3_not_augumented fold_2;0.14285714285714285
vgg19_lr1e-3_not_augumented fold_3;0.14285714285714285
vgg19_lr1e-3_not_augumented fold_4;0.14285714285714285
resnet50_lr1e-7_not_augumented fold_0;0.14782324394953314
resnet50_lr1e-7_not_augumented fold_1;0.15926227701615486
resnet50_lr1e-7_not_augumented fold_2;0.1584448526196099
resnet50_lr1e-7_not_augumented fold_3;0.17029998514256386
resnet50_lr1e-7_not_augumented fold_4;0.14132137641525447
resnet50_lr1e-6_not_augumented fold_0;0.21189787464240742
resnet50_lr1e-6_not_augumented fold_1;0.3893238929112396
resnet50_lr1e-6_not_augumented fold_2;0.42434739343541406
resnet50_lr1e-6_not_augumented fold_3;0.1796615104942781
resnet50_lr1e-6_not_augumented fold_4;0.2247157327423142
resnet50_lr1e-5_not_augumented fold_0;0.41376117559128234
resnet50_lr1e-5_not_augumented fold_1;0.39218471477435835
resnet50_lr1e-5_not_augumented fold_2;0.3736322368098094
resnet50_lr1e-5_not_augumented fold_3;0.3422674377773515
resnet50_lr1e-5_not_augumented fold_4;0.3417341875060677
resnet50_lr1e-4_not_augumented fold_0;0.45123896038084643
resnet50_lr1e-4_not_augumented fold_1;0.43933228743220204
resnet50_lr1e-4_not_augumented fold_2;0.45271162874446
resnet50_lr1e-4_not_augumented fold_3;0.41334841845181813
resnet50_lr1e-4_not_augumented fold_4;0.3871620794975608
resnet50_lr1e-3_not_augumented fold_0;0.46791553496431515
resnet50_lr1e-3_not_augumented fold_1;0.44395032537310924
resnet50_lr1e-3_not_augumented fold_2;0.43880893132590665
resnet50_lr1e-3_not_augumented fold_3;0.45781709923594766
resnet50_lr1e-3_not_augumented fold_4;0.40573630326248666
EfficientNetB3_lr1e-7_not_augumented fold_0;0.1673629580802192
EfficientNetB3_lr1e-7_not_augumented fold_1;0.16437641201258568
EfficientNetB3_lr1e-7_not_augumented fold_2;0.17983920235542847
EfficientNetB3_lr1e-7_not_augumented fold_3;0.15344565344565345
EfficientNetB3_lr1e-7_not_augumented fold_4;0.15077573650421033
EfficientNetB3_lr1e-6_not_augumented fold_0;0.1352252526978745
EfficientNetB3_lr1e-6_not_augumented fold_1;0.13914499262319976
EfficientNetB3_lr1e-6_not_augumented fold_2;0.14055629055629057
EfficientNetB3_lr1e-6_not_augumented fold_3;0.1537923350003887
EfficientNetB3_lr1e-6_not_augumented fold_4;0.14509714560877773
EfficientNetB3_lr1e-5_not_augumented fold_0;0.15184378054471684
EfficientNetB3_lr1e-5_not_augumented fold_1;0.15329294555318737
EfficientNetB3_lr1e-5_not_augumented fold_2;0.16612453635367053
