vgg19_lr1e-7_not_augumented fold_0;0.10634049028158188;0.07538691908121109;0.04992511123418808;0.03344982489943504;0.039940088987350464;0.046430353075265884;0.0444333516061306;0.04842735826969147;0.05142286419868469;0.05092361569404602;0.05242136865854263;0.053419869393110275;0.06290563941001892;0.0923614576458931;0.15776336193084717;0.19171242415905;0.252621054649353;0.2750873565673828;0.3180229663848877;0.3474787771701813;0.3879181146621704;0.40938591957092285;0.4378432333469391;0.44882676005363464;0.4802795946598053;0.49475786089897156;0.5207189321517944;0.5401897430419922;0.5591612458229065;0.5781328082084656;0.596605122089386;0.6060908436775208;0.6110833883285522;0.6230654120445251;0.6260609030723572;0.6095856428146362;0.5991013646125793;0.5621567368507385;0.5257114171981812;0.47279080748558044;0.44882676005363464;0.3999001383781433;0.3674488365650177;0.3434847593307495;0.3315027356147766;0.31902146339416504;0.3115327060222626;0.300549179315567;0.3125312030315399;0.3125312030315399;0.31852221488952637;0.3195207118988037;0.33250126242637634;0.3334997594356537;0.333000510931015;0.34298551082611084;0.34598103165626526;0.3399900197982788;0.3534697890281677;0.35596606135368347;0.3654518127441406;0.37044432759284973;0.3799301087856293;0.3799301087856293;0.3914128839969635;0.3934098780155182;0.39890164136886597;0.4068896770477295;0.4083874225616455;0.4208686947822571;0.4183724522590637;0.4273589551448822;0.4323514699935913;0.44183725118637085;0.4428357481956482;0.4398402273654938;0.4463305175304413;0.4478282630443573;0.45232152938842773;0.4528207778930664;0.45731401443481445;0.4717923104763031;0.46779829263687134;0.4717923104763031;0.47129306197166443;0.47978031635284424;0.4782825708389282;0.48227658867836;0.48776835203170776;0.49276086688041687;0.49525710940361023;0.50374436378479;0.505242109298706;0.5107339024543762;0.5132301449775696;0.5192211866378784;0.5197204351425171;0.5232151746749878;0.5277084112167358;0.528706967830658;0.5307039618492126;0.53170245885849;0.5312032103538513;0.5341987013816833;0.5416874885559082;0.5501747131347656;0.5426859855651855;0.5471792221069336;0.5481777191162109;0.562656044960022;0.5451822280883789;0.5516725182533264;0.5536695122718811;0.5596604943275452;0.562656044960022;0.5726410150527954;0.5676485300064087;0.565651535987854;0.5761358141899109;0.5706440210342407;0.5721417665481567;0.5791313052177429;0.5866200923919678;0.5861208438873291;0.5781328082084656;0.5791313052177429;0.5961058139801025;0.5816275477409363;0.5811282992362976;0.5761358141899109;0.5831252932548523;0.5841237902641296;0.583624541759491;0.5791313052177429;0.5906140804290771;0.5961058139801025;0.5856215953826904;0.601098358631134;0.583624541759491;0.5946080684661865;0.5976036190986633;0.5991013646125793;0.5956065654754639;0.5871193408966064;0.5926110744476318;0.6085871458053589;0.5941088199615479;0.6040938496589661;0.5956065654754639;0.5976036190986633;0.6090863943099976;0.5926110744476318;0.6085871458053589;0.6065900921821594;0.6005991101264954;0.6210684180259705;0.6075885891914368;0.6105841398239136;0.6035946011543274;0.6035946011543274;0.6050923466682434;0.6165751218795776;0.6075885891914368;0.6125811338424683;0.6125811338424683;0.6110833883285522;0.6055915951728821;0.616075873374939;0.619071364402771;0.6100848913192749;0.6080878973007202;0.6155766248703003;0.6105841398239136;0.6105841398239136;0.6150773763656616;0.6135796308517456;0.6185721158981323;0.6115826368331909;0.6215676665306091;0.6210684180259705;0.616075873374939;0.6135796308517456;0.614578127861023;0.6185721158981323;0.6185721158981323;0.6250624060630798;0.6280578970909119;0.6110833883285522;0.6125811338424683;0.619071364402771;0.6220669150352478;0.6290563941001892;0.6155766248703003;0.6165751218795776;0.6170743703842163;0.6125811338424683;0.619071364402771;0.6180728673934937;0.6170743703842163;0.6205691695213318
vgg19_lr1e-7_not_augumented fold_1;0.054418373852968216;0.05691462755203247;0.06789815425872803;0.08936595171689987;0.10733899474143982;0.12381427735090256;0.1402895599603653;0.14927609264850616;0.15926110744476318;0.16025960445404053;0.17324014008045197;0.16824762523174286;0.16625063121318817;0.16025960445404053;0.15676485002040863;0.15826261043548584;0.14827758073806763;0.1467798352241516;0.1452820748090744;0.1402895599603653;0.14078882336616516;0.14278581738471985;0.1437843292951584;0.1382925659418106;0.1437843292951584;0.14578132331371307;0.15327009558677673;0.15676485002040863;0.17324014008045197;0.18671992421150208;0.19271093606948853;0.2101847231388092;0.20619072020053864;0.22666001319885254;0.23115326464176178;0.2481278032064438;0.25361958146095276;0.26610085368156433;0.25911134481430054;0.2770843803882599;0.27808287739753723;0.2800798714160919;0.2750873565673828;0.2910633981227875;0.2960559129714966;0.3010484278202057;0.299051433801651;0.299051433801651;0.3110334575176239;0.32051920890808105;0.3150274455547333;0.32251623272895813;0.3130304515361786;0.333000510931015;0.333000510931015;0.34298551082611084;0.34248626232147217;0.34947580099105835;0.3554668128490448;0.3554668128490448;0.35846230387687683;0.35596606135368347;0.3644533157348633;0.3674488365650177;0.36145782470703125;0.3609585762023926;0.36994507908821106;0.3724413514137268;0.3729405999183655;0.38192710280418396;0.3744383454322815;0.3694458305835724;0.3849226236343384;0.3779331147670746;0.3814278542995453;0.38691961765289307;0.38741886615753174;0.3934098780155182;0.39540690183639526;0.38741886615753174;0.39940088987350464;0.40289565920829773;0.39940088987350464;0.4118821620941162;0.4038941562175751;0.4048926532268524;0.4013979136943817;0.40738892555236816;0.4048926532268524;0.4083874225616455;0.41637542843818665;0.4203694462776184;0.42136794328689575;0.42436346411705017;0.41437843441963196;0.4153769314289093;0.4253619611263275;0.4233649671077728;0.434348464012146;0.4273589551448822;0.4258612096309662;0.4253619611263275;0.4373439848423004;0.4323514699935913;0.4393409788608551;0.4338492155075073;0.4358462393283844;0.44383424520492554;0.4408387541770935;0.44533199071884155;0.44682976603507996;0.4443334937095642;0.4398402273654938;0.44832751154899597;0.44882676005363464;0.4478282630443573;0.4613080322742462;0.4548177719116211;0.45531702041625977;0.4563155174255371;0.46929606795310974;0.46230652928352356;0.46829754114151;0.4613080322742462;0.47129306197166443;0.46380430459976196;0.4702945649623871;0.4722915589809418;0.4732900559902191;0.4747878313064575;0.4867698550224304;0.48127809166908264;0.47778332233428955;0.47778332233428955;0.48826760053634644;0.485272079706192;0.48277583718299866;0.48327508568763733;0.4907638430595398;0.4937593638896942;0.49475786089897156;0.4972541332244873;0.4962556064128876;0.49675485491752625;0.5032451152801514;0.50374436378479;0.5087369084358215;0.5102346539497375;0.50374436378479;0.5122316479682922;0.49825263023376465;0.5062406659126282;0.5137293934822083;0.5187219381332397;0.5227159261703491;0.5152271389961243;0.5207189321517944;0.5157263875007629;0.5247129201889038;0.530204713344574;0.5237144231796265;0.5207189321517944;0.5257114171981812;0.5371941924095154;0.5277084112167358;0.5431852340698242;0.5396904349327087;0.5307039618492126;0.5481777191162109;0.5391911864280701;0.5431852340698242;0.5551672577857971;0.5406889915466309;0.5441837310791016;0.5536695122718811;0.5446829795837402;0.5421867370605469;0.5511732697486877;0.5531702637672424;0.5566650032997131;0.5541687607765198;0.5456814765930176;0.562656044960022;0.5606589913368225;0.562656044960022;0.549675464630127;0.5756365656852722;0.5706440210342407;0.5536695122718811;0.5661507844924927;0.5726410150527954;0.5776335597038269;0.5761358141899109;0.5741388201713562;0.5691462755203247;0.564153790473938;0.5726410150527954;0.5696455240249634;0.5731402635574341;0.568647027015686
vgg19_lr1e-7_not_augumented fold_2;0.014478283002972603;0.013479780405759811;0.013979031704366207;0.014478283002972603;0.014478283002972603;0.014977533370256424;0.017473788931965828;0.0179730411618948;0.0179730411618948;0.02546180784702301;0.05691462755203247;0.11932101845741272;0.1557663530111313;0.208686962723732;0.249625563621521;0.2805791199207306;0.28307539224624634;0.3285072445869446;0.3454817831516266;0.35846230387687683;0.38042935729026794;0.39740389585494995;0.39390912652015686;0.4188717007637024;0.4358462393283844;0.4398402273654938;0.44732901453971863;0.4528207778930664;0.45381927490234375;0.47428855299949646;0.48327508568763733;0.48477283120155334;0.4887668490409851;0.4907638430595398;0.497753381729126;0.5012481212615967;0.5102346539497375;0.5147278904914856;0.5192211866378784;0.5182226896286011;0.5262106657028198;0.5247129201889038;0.5272091627120972;0.5197204351425171;0.5232151746749878;0.533200204372406;0.53170245885849;0.5267099142074585;0.5202196836471558;0.5237144231796265;0.5132301449775696;0.5152271389961243;0.5032451152801514;0.5112331509590149;0.5132301449775696;0.5137293934822083;0.5132301449775696;0.5032451152801514;0.5097354054450989;0.5112331509590149;0.5032451152801514;0.5092361569404602;0.5012481212615967;0.5117323994636536;0.5212181806564331;0.5117323994636536;0.5152271389961243;0.5157263875007629;0.5157263875007629;0.5142286419868469;0.5142286419868469;0.5297054648399353;0.5297054648399353;0.5142286419868469;0.5237144231796265;0.5282076597213745;0.5187219381332397;0.5242136716842651;0.530204713344574;0.5441837310791016;0.533200204372406;0.5451822280883789;0.5322017073631287;0.5277084112167358;0.5396904349327087;0.5436844825744629;0.53170245885849;0.5426859855651855;0.5351971983909607;0.5451822280883789;0.5366949439048767;0.5531702637672424;0.5421867370605469;0.5556665062904358;0.5436844825744629;0.549675464630127;0.5431852340698242;0.5461807250976562;0.5461807250976562;0.5436844825744629;0.5491762161254883;0.5536695122718811;0.5551672577857971;0.5446829795837402;0.5491762161254883;0.5481777191162109;0.5341987013816833;0.5511732697486877;0.5466799736022949;0.5526710152626038;0.5531702637672424;0.5546680092811584;0.5541687607765198;0.5616574883460999;0.5441837310791016;0.5516725182533264;0.5531702637672424;0.5556665062904358;0.5501747131347656;0.5546680092811584;0.5476784706115723;0.5481777191162109;0.5576635003089905;0.5601597428321838;0.5556665062904358;0.5456814765930176;0.5546680092811584;0.5591612458229065;0.5546680092811584;0.5546680092811584;0.5576635003089905;0.5526710152626038;0.5581627488136292;0.5556665062904358;0.5596604943275452;0.5481777191162109;0.5571642518043518;0.5606589913368225;0.565651535987854;0.5476784706115723;0.5651522874832153;0.5526710152626038;0.5681477785110474;0.5566650032997131;0.5706440210342407;0.5556665062904358;0.5696455240249634;0.5696455240249634;0.5546680092811584;0.5571642518043518;0.5596604943275452;0.5536695122718811;0.56714928150177;0.5616574883460999;0.5691462755203247;0.5556665062904358;0.5676485300064087;0.56714928150177;0.5651522874832153;0.56714928150177;0.5716425180435181;0.5646530389785767;0.5661507844924927;0.5726410150527954;0.564153790473938;0.564153790473938;0.5611582398414612;0.5721417665481567;0.5741388201713562;0.5636545419692993;0.56714928150177;0.5741388201713562;0.5711432695388794;0.5731402635574341;0.5721417665481567;0.5681477785110474;0.568647027015686;0.5711432695388794;0.5746380686759949;0.5666500329971313;0.5666500329971313;0.5746380686759949;0.5696455240249634;0.5716425180435181;0.5751373171806335;0.5826260447502136;0.5736395120620728;0.5756365656852722;0.5756365656852722;0.5761358141899109;0.5681477785110474;0.5606589913368225;0.5721417665481567;0.5711432695388794;0.568647027015686;0.5726410150527954;0.5721417665481567;0.5706440210342407;0.5741388201713562;0.5746380686759949
vgg19_lr1e-7_not_augumented fold_3;0.05092361569404602;0.05092361569404602;0.05092361569404602;0.05092361569404602;0.05092361569404602;0.05092361569404602;0.05092361569404602;0.05092361569404602;0.05142286419868469;0.05242136865854263;0.0529206208884716;0.06290563941001892;0.06689964979887009;0.07638542354106903;0.08686969429254532;0.09535696357488632
vgg19_lr1e-7_not_augumented fold_4;0.0733899176120758;0.06440339237451553;0.059410884976387024;0.05242136865854263;0.05841238051652908;0.05741387978196144;0.05491762235760689;0.054418373852968216;0.0564153753221035;0.05691462755203247;0.05791313201189041;0.058911632746458054;0.060908637940883636;0.05491762235760689;0.05591612681746483;0.06889665871858597
vgg19_lr1e-6_not_augumented fold_0;0.6799800395965576;0.6625062227249146;0.6545182466506958;0.25012481212615967;0.3594608008861542;0.33449825644493103;0.29306042194366455;0.2481278032064438;0.4258612096309662;0.4138791859149933;0.3285072445869446;0.44732901453971863;0.3844233751296997;0.4892660975456238;0.47428855299949646;0.5516725182533264;0.4962556064128876;0.5646530389785767;0.5816275477409363;0.4782825708389282;0.50374436378479;0.53170245885849;0.47928106784820557;0.5771343111991882;0.6345481872558594;0.6095856428146362;0.5661507844924927;0.6090863943099976;0.6185721158981323;0.6210684180259705;0.6265601515769958;0.6295556426048279;0.6195706725120544;0.633549690246582;0.632051944732666;0.6165751218795776;0.6420369148254395;0.6600099802017212;0.6270594000816345;0.6425362229347229;0.6749874949455261;0.6425362229347229;0.7069395780563354;0.6315526962280273;0.6565152406692505;0.6595107316970825;0.6480279564857483;0.6525211930274963;0.6984522938728333;0.6799800395965576;0.6909635663032532;0.6460309624671936;0.7054418325424194;0.6430354714393616;0.6655017733573914;0.6834747791290283;0.6874687671661377;0.6764853000640869;0.6425362229347229;0.6704942584037781;0.66600102186203;0.6525211930274963;0.6904643177986145;0.6849725246429443;0.6480279564857483;0.7064403295516968;0.6844732761383057;0.6859710216522217
vgg19_lr1e-6_not_augumented fold_1;0.45182228088378906;0.6265601515769958;0.5062406659126282;0.39740389585494995;0.37543684244155884;0.38691961765289307;0.4408387541770935;0.46080878376960754;0.5132301449775696;0.5177234411239624;0.49276086688041687;0.5931103229522705;0.5182226896286011;0.5901148319244385;0.5991013646125793;0.6215676665306091;0.6505241990089417;0.6535197496414185;0.6405391693115234;0.7189216017723083;0.6595107316970825;0.6799800395965576;0.6984522938728333;0.7064403295516968;0.66600102186203;0.6899650692939758;0.6390414237976074;0.6939590573310852;0.7154268622398376;0.6814777851104736;0.7159261107444763;0.7029455900192261;0.6829755306243896;0.6799800395965576;0.7418871521949768;0.7219171524047852;0.7024463415145874;0.7508736848831177;0.7343984246253967;0.7064403295516968;0.7304043769836426;0.7373939156532288;0.7314028739929199;0.7304043769836426;0.6879680752754211;0.7314028739929199;0.7244133949279785;0.7393909096717834;0.7438841462135315;0.7109336256980896;0.6979530453681946;0.7234148979187012;0.7418871521949768;0.7553669214248657;0.6984522938728333;0.7274088859558105;0.7558662295341492;0.7363954186439514;0.7333999276161194;0.7448827028274536;0.7428856492042542;0.7508736848831177;0.7578632235527039;0.7428856492042542;0.6545182466506958;0.7528706789016724;0.7528706789016724;0.7588617205619812;0.750374436378479;0.7329006195068359;0.7343984246253967;0.7528706789016724;0.7913130521774292;0.7368946671485901;0.7568647265434265;0.7513729333877563;0.7608587145805359;0.7713429927825928;0.7633549571037292;0.7468796968460083;0.7169246077537537;0.7438841462135315;0.7338991761207581;0.7673490047454834;0.7443834543228149;0.7443834543228149;0.7343984246253967;0.7403894066810608
vgg19_lr1e-6_not_augumented fold_2;0.011482776142656803;0.046430353075265884;0.19221168756484985;0.3809286057949066;0.4408387541770935;0.17473790049552917;0.5112331509590149;0.42486271262168884;0.43185222148895264;0.49975037574768066;0.5471792221069336;0.48627060651779175;0.47428855299949646;0.568647027015686;0.5596604943275452;0.5551672577857971;0.5721417665481567;0.5731402635574341;0.5721417665481567;0.5796305537223816;0.585122287273407;0.5956065654754639;0.5921118259429932;0.5696455240249634;0.5856215953826904;0.5861208438873291;0.6165751218795776;0.6090863943099976;0.6250624060630798;0.5816275477409363;0.6120818853378296;0.60259610414505;0.6085871458053589;0.6300548911094666;0.6185721158981323;0.5976036190986633;0.6005991101264954;0.6085871458053589;0.6415376663208008;0.6510234475135803;0.6230654120445251;0.6125811338424683;0.6210684180259705;0.6355466842651367;0.635047435760498;0.6240639090538025;0.653020441532135;0.6360459327697754;0.6360459327697754;0.6370444297790527;0.6410384178161621;0.6415376663208008;0.6370444297790527;0.6495257019996643;0.6565152406692505;0.650024950504303;0.6110833883285522;0.6645032167434692;0.6240639090538025;0.6600099802017212;0.6280578970909119;0.6605092287063599;0.6535197496414185;0.6170743703842163;0.6585122346878052;0.6180728673934937;0.6310534477233887;0.6799800395965576;0.6699950098991394;0.66600102186203;0.6210684180259705;0.6595107316970825;0.6225661635398865;0.6580129861831665;0.6575137376785278;0.6425362229347229;0.6435347199440002;0.651522696018219;0.6415376663208008;0.6435347199440002;0.6215676665306091;0.633549690246582;0.653020441532135
vgg19_lr1e-6_not_augumented fold_3;0.04243634641170502;0.2186719924211502;0.26610085368156433;0.3125312030315399;0.16275586187839508;0.20768846571445465;0.1827259063720703;0.1692461371421814;0.1572640985250473;0.17473790049552917;0.21667498350143433;0.18322515487670898;0.17923115193843842;0.16525211930274963;0.15776336193084717;0.18871691823005676;0.1932101845741272;0.17923115193843842;0.19970044493675232
vgg19_lr1e-6_not_augumented fold_4;0.11233150213956833;0.1677483767271042;0.1642536222934723;0.11233150213956833;0.19071392714977264;0.2516225576400757;0.1452820748090744;0.1932101845741272;0.18372441828250885;0.16724912822246552;0.17224164307117462;0.11382925510406494;0.17823265492916107;0.1727408915758133;0.15277084708213806;0.17573639750480652;0.200199693441391;0.12231652438640594
