resnet50_lr1e-3 fold_0;1.0305973291397095;0.9128456115722656;0.9597482681274414;0.9437693953514099;0.8190882802009583;0.8451202511787415;0.768679678440094;0.7981206774711609;0.7895207405090332;0.7776420712471008;0.7940537929534912;0.7731795310974121
resnet50_lr1e-3 fold_1;1.0688917636871338;0.9130650162696838;0.8572024703025818;0.8684365749359131;0.8115801811218262;0.8067376017570496;0.7936447262763977;0.7654809355735779;0.7977222204208374;0.7678600549697876;0.7622745037078857;0.7265447378158569;0.7435134053230286;0.7706984877586365;0.7245261073112488;0.7137736082077026;0.7465592622756958;0.7180097699165344;0.7279325723648071;0.7770950198173523;0.7189334034919739
resnet50_lr1e-3 fold_2;1.15827214717865;1.0052399635314941;0.9887052774429321;0.9198987483978271;0.8657936453819275;0.8920283317565918;0.861004650592804;0.8652924299240112;0.8441580533981323;0.7974802255630493;0.820194661617279;0.77933669090271;0.7801898121833801;0.7520148158073425;0.8509972095489502;0.7792672514915466;0.7986460328102112;0.760296642780304;0.7676675915718079
resnet50_lr1e-3 fold_3;1.267432689666748;1.231305718421936;1.17530357837677;1.1152397394180298;1.1523239612579346;1.1741201877593994;1.1182562112808228;1.031553864479065;1.109970211982727;1.135000228881836;1.046574592590332;1.0729538202285767;0.967882513999939;1.0220777988433838;1.0380070209503174;1.0930184125900269;1.0480247735977173;1.0658899545669556
resnet50_lr1e-3 fold_4;1.36141836643219;1.2774401903152466;1.1790724992752075;1.1715437173843384;1.1639422178268433;1.1617134809494019;1.15066397190094;1.1647011041641235;1.1303868293762207;1.141410231590271;1.1093311309814453;1.1486135721206665;1.1285334825515747;1.098910927772522;1.103398084640503;1.159662127494812;1.1016303300857544;1.1039544343948364;1.1049883365631104
resnet50_lr1e-4 fold_0;1.6656560897827148;1.4320317506790161;1.2833425998687744;1.2253968715667725;1.1544109582901;1.1016395092010498;1.0689235925674438;1.0519803762435913;1.0411295890808105;1.0175961256027222;0.985221803188324;0.971387505531311;0.97865229845047;0.9459663033485413;0.953324556350708;0.9537688493728638;0.9380046725273132;0.9273741245269775;0.909675657749176;0.9104553461074829;0.9014588594436646;0.8931509852409363;0.8845508098602295;0.8798241019248962;0.8926212191581726;0.8712514638900757;0.8726664781570435;0.8617021441459656;0.856677770614624;0.8631088137626648;0.8721047043800354;0.8572845458984375;0.8479729294776917;0.8408412933349609;0.8443495631217957;0.8414397239685059;0.8273258209228516;0.823543131351471;0.8363011479377747;0.8368532657623291;0.8252871632575989;0.8197959661483765;0.8187244534492493;0.8194461464881897;0.8160253167152405;0.8293644785881042;0.801841139793396;0.8090469241142273;0.8085793852806091;0.7897574305534363;0.8058304786682129;0.7963019013404846;0.8056198358535767;0.7854220867156982;0.7925409078598022;0.8071320056915283;0.7909755706787109;0.7997117638587952;0.7826051712036133;0.7925630211830139;0.7786561250686646;0.7848127484321594;0.7797820568084717;0.7763089537620544;0.7859566807746887;0.7866873741149902;0.7854152917861938;0.7668426036834717;0.7770031690597534;0.7778986096382141;0.7740269303321838;0.7641305327415466;0.7670145630836487;0.7545209527015686;0.7501488327980042;0.7546713948249817;0.7536160349845886;0.7556827068328857;0.7567136883735657;0.7443200349807739;0.7498724460601807;0.7520296573638916;0.7537417411804199;0.746098518371582;0.7639180421829224
resnet50_lr1e-4 fold_1;1.667075514793396;1.4081507921218872;1.2852189540863037;1.2199469804763794;1.1667205095291138;1.1261550188064575;1.094251275062561;1.05625319480896;1.0428621768951416;1.024218201637268;1.0093364715576172;0.9931394457817078;0.9844138026237488;0.9767999649047852;0.9594875574111938;0.9401384592056274;0.9301568865776062;0.920356810092926;0.9252440333366394;0.9173411130905151;0.9088929295539856;0.9036881923675537;0.888828694820404;0.8987010717391968;0.8875859379768372;0.8721593022346497;0.8654413819313049;0.8901811242103577;0.8611092567443848;0.8642781972885132;0.8507454991340637;0.8454149961471558;0.8462163209915161;0.8454488515853882;0.842123806476593;0.8258084058761597;0.8331200480461121;0.8423551917076111;0.8202471733093262;0.8233333826065063;0.8196230530738831;0.8300482630729675;0.8115468621253967;0.816137969493866;0.812585175037384;0.8007193803787231;0.806755542755127;0.7988066673278809;0.7974234819412231;0.8012036681175232;0.7809216380119324;0.7876790165901184;0.7875749468803406;0.7925744652748108;0.788225531578064;0.7928546667098999
resnet50_lr1e-4 fold_2;1.6797759532928467;1.4556033611297607;1.354113221168518;1.2566951513290405;1.2260912656784058;1.1829142570495605;1.1499112844467163;1.1226009130477905;1.0863754749298096;1.0825451612472534;1.0701465606689453;1.0486011505126953;1.029378890991211;1.0219800472259521;1.0027780532836914;0.9911311268806458;1.0001225471496582;0.9784797430038452;0.9745357036590576;0.9580743908882141;0.9546542763710022;0.9500843286514282;0.94419926404953;0.9375786185264587;0.931555986404419;0.9317872524261475;0.920874834060669;0.9122021198272705;0.9063675403594971;0.9056227207183838;0.9028379917144775;0.8989030122756958;0.8925320506095886;0.8878862857818604;0.8749220967292786;0.8837395906448364;0.8778356313705444;0.875128448009491;0.8642153739929199;0.8699021339416504;0.8723825216293335;0.8618316650390625;0.852038562297821;0.8532294631004333;0.8558914065361023;0.8550119996070862;0.8463209271430969;0.8510618805885315;0.8320950865745544;0.8416442275047302;0.8422460556030273;0.8343750238418579;0.8355410695075989;0.8376983404159546
resnet50_lr1e-4 fold_3;1.7958074808120728;1.5813440084457397;1.4605416059494019;1.3903075456619263;1.3829203844070435;1.3238338232040405;1.289120078086853;1.2879315614700317;1.2712432146072388;1.2393677234649658;1.238759160041809;1.2149165868759155;1.2348215579986572;1.2232590913772583;1.2036422491073608;1.198394775390625;1.20249342918396;1.1951624155044556;1.19075608253479;1.1589069366455078;1.1834295988082886;1.1805450916290283;1.1679049730300903;1.1753966808319092;1.1565120220184326;1.1397231817245483;1.1327662467956543;1.1566245555877686;1.142468810081482;1.123325228691101;1.1353013515472412;1.1265937089920044;1.1499385833740234;1.1408367156982422;1.1211081743240356;1.1299647092819214;1.1378839015960693;1.1077725887298584;1.112343668937683;1.0982898473739624;1.0950250625610352;1.1112403869628906;1.1116660833358765;1.1183147430419922;1.117444396018982;1.1033940315246582
resnet50_lr1e-4 fold_4;1.8150107860565186;1.6429065465927124;1.558861255645752;1.5099241733551025;1.4461132287979126;1.4128319025039673;1.3928141593933105;1.3670668601989746;1.3368383646011353;1.3313401937484741;1.3171755075454712;1.2960853576660156;1.2837393283843994;1.2880277633666992;1.2828350067138672;1.2834564447402954;1.2542015314102173;1.2418748140335083;1.2414315938949585;1.2467824220657349;1.2342705726623535;1.2364633083343506;1.227218747138977;1.2075896263122559;1.205338716506958;1.1961188316345215;1.2057806253433228;1.205721378326416;1.1904298067092896;1.1973062753677368;1.1850310564041138;1.1955182552337646;1.1849874258041382;1.1874701976776123;1.1737337112426758;1.1829952001571655;1.1713109016418457;1.1897741556167603;1.1638216972351074;1.1769262552261353;1.161471962928772;1.1621901988983154;1.164424180984497;1.1526908874511719;1.1665946245193481;1.1578513383865356;1.157342791557312;1.1534302234649658;1.144270420074463;1.1433641910552979;1.1691217422485352;1.1451098918914795;1.1438970565795898;1.1423940658569336;1.1543112993240356;1.146368145942688;1.1366013288497925;1.1419800519943237;1.1338363885879517;1.134199619293213;1.1407248973846436;1.1420331001281738;1.1465458869934082;1.1405888795852661
